id	name	category	checkin_count	x	y
B2094651D76AA2FD449C	钱江源国家森林公园	公园户外	73	118.21207	29.39127
B2094653D464ABF94293	大畈中心小学	小学	3	118.12265	29.37975
B2094653D464ABF94292	大畈学校	校园生活	8	118.12242	29.38075
B2094651D664A7FB4892	岭南收费站	收费站	11	118.16613	29.49307
B2094651D665A0FA419E	赣皖隧道	公园户外	41	118.13022	29.47542
B2094651D664A7FB469C	徽州收费站	收费站	87	118.17222	29.49874
B2094651D664A7FB409E	璜茅服务区	公园户外	25	118.17141	29.49753
B2094653D464AAFB429D	婺源瀛川特大桥	公园户外	19	118.10005	29.46394
B2094653D464AAFD429B	溪头乡卫生院	医院	1	118.08631	29.45443
B2094653D464AAFB429C	赣皖收费站	收费站	89	118.06292	29.42638
B2094651D665A2F8489F	G3黄山收费站	收费站	73	118.30508	29.43464
B2094653D464A7FE449C	江湾镇	公园户外	37	118.05807	29.37201
B2094653D464A6FB489F	中国电信港口营业厅	电讯营业厅	3	118.04631	29.43267
B2094653D46BA0F8499A	中共婺源县工商行政管理局江湾分局支部委员会	公园户外	1	118.05877	29.36873
B2094653D46BA0F84798	江湾宾馆	公园户外	3	118.05693	29.36705
B2094757D06BA5FC4192	婺源江湾镇萧江宗祠	其他	258	118.05234853	29.368062969
B2094653D46BA0F8499D	萧江宗祠	寺庙道观	24	118.05233	29.36805
B2094653D46BA0F84898	滨江大酒店	公园户外	1	118.05249	29.36709
B2094653D46BA0F8489A	江湾农家饭庄	中餐厅	1	118.0518	29.36712
B2094653D46BA0F84793	江湾游客服务中心	生活娱乐	4	118.05143	29.36766
B2094651D76AA2FD459A	开化县公安局齐溪派出所	警察局	7	118.32154	29.42593
B2094653D464AAFB4399	婺源祈福大桥	公园户外	7	118.03222	29.41238
B2094757D06AABFA419C	江岭	其他	1620	118.030122435	29.4535418448
B2094651D665A0FA4199	状元岭隧道	公园户外	20	118.2303	29.54867
B2094757D56BA1FB4693	白际乡中心小学	小学	95	118.3986141	29.532602
B2094757D16BA1F54798	黄山汤口镇	未知分类	7	118.33738859	29.583864517
B2094757D56AABFF479B	五城书店	书店	0	118.18079427	29.59469645
B2094651D664A7FF4699	五城信用社	银行	6	118.18428	29.59934
B2094651D664A7FF469F	中国电信五城营业厅	电讯营业厅	7	118.18532	29.60047
B2094651D664A7FF449D	五城车站	长途汽车站	12	118.18725	29.60219
B2094651D664A7FF479B	黄山市碧源绿色食品有限公司	公司	2	118.32236	29.60423
B2094651D664A7FB489C	五城收费站	收费站	17	118.22392	29.61023
B2094651D664A7FF449F	中国信合五城信用社龙湾分社	银行	7	118.19311	29.62228
B2094757D165A3FB499A	驿安高速服务	未知分类	16	118.23017866	29.636856849
B2094651D664A7FA499E	休宁服务区	公园户外	48	118.23201	29.63798
B2094757D16EA0FD449E	庆源古村	未知分类	773	118.00380593	29.463269915
B2094651D664A7FA4992	(休宁服务区)餐厅	中餐厅	1	118.23418	29.63917
B2094757D065A4F9439C	婺源大理坑村	公园户外	2499	117.82788856	29.522659516
B2094757D16AABF54298	理坑	未知分类	147	117.828909401	29.5228430107
B2094757D16AA0F44398	江西婺源	未知分类	153	117.87474518	29.465759084
B2094653D464A6FD409B	婺源县大鄣山卧龙谷旅游区	国家级景点	871	117.75653	29.51371
B2094653D56AA1F9439E	汪湖风景区	公园户外	270	117.66372	29.54541
B2094757D064A7F54599	大樟山卧龙谷	未知分类	234	117.7545399	29.515515869
B2094757DB6DA5FD409C	景德镇瑶里梅岭山庄	三星级宾馆	156	117.650683522	29.535990334
B2094653D464A6F94599	大鄣山卧龙谷风景区	公园户外	28	117.7564	29.51102
B2094653D46BA0FE4999	景区购物中心	商场	0	117.75642	29.51093
B2094653D46BA0FF429D	大鄣山度假农庄	度假疗养场所	16	117.75458	29.49691
B2094653D464A6FD4898	大鄣山农家乐	餐饮美食	39	117.73665	29.4521
